time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.406424e-05,400.94855,14.211326,0.9901589,0.010079258,1.05501385e-10,400.93848,5697.867,6.011329e-07,28.212603
1.4064368e-05,400.94864,13.927603,0.8424918,-0.023273656,1.2823875e-10,400.97192,5584.5776,7.1615926e-07,28.78973
1.4064515e-05,400.94894,13.080517,0.56394094,-0.06959754,1.4733814e-10,401.01855,5245.53,7.728666e-07,30.6577
1.4064611e-05,400.94928,12.193685,0.35214075,-0.09912396,9.5496944e-11,401.0484,4890.258,4.6700467e-07,32.889847
1.40646835e-05,400.9496,11.31465,0.19438502,-0.118022285,7.2759576e-11,401.0676,4537.9395,3.3017855e-07,35.446754
1.4064756e-05,400.94995,10.308521,0.06323353,-0.13109039,7.2759576e-11,401.08105,4134.5527,3.008283e-07,38.90772
1.4064867e-05,400.95053,8.661917,-0.06970898,-0.13957223,1.10958354e-10,401.09012,3474.2092,3.8549254e-07,46.305008
1.4065003e-05,400.9512,6.68401,-0.119020514,-0.13372931,1.3551471e-10,401.08493,2680.8557,3.6329538e-07,60.006634
1.4065145e-05,400.9518,4.846886,-0.041800685,-0.11184266,1.4188117e-10,401.06366,1943.9099,2.758042e-07,82.746666
1.4065274e-05,400.95224,3.5224988,0.12546164,-0.08243209,1.2914825e-10,401.03467,1412.6442,1.8244052e-07,113.84948
1.4065392e-05,400.9525,2.6616247,0.32981235,-0.05262632,1.1823431e-10,401.00513,1067.3252,1.2619446e-07,150.66179
1.406547e-05,400.9526,2.2974207,0.47578144,-0.033986546,7.8216544e-11,400.9866,921.2349,7.205581e-08,174.53773
1.4065557e-05,400.9527,2.0886161,0.62497485,-0.01736987,8.6402e-11,400.97006,837.47253,7.23593e-08,191.97882
1.4065668e-05,400.95273,1.9966886,0.7789292,-0.0033871867,1.1186785e-10,400.95612,800.58453,8.955967e-08,200.81055
1.4065816e-05,400.95273,2.005369,0.90087956,0.002553328,1.4733814e-10,400.95016,804.05304,1.1846768e-07,199.93835
1.4065974e-05,400.95273,1.9876245,0.9277488,-0.004369508,1.5825208e-10,400.9571,796.95215,1.2611933e-07,201.72678
1.4066134e-05,400.9528,1.7838088,0.86414444,-0.020409498,1.6007107e-10,400.9732,715.2595,1.1449235e-07,224.78485
1.4066281e-05,400.9529,1.3685278,0.7610535,-0.037177484,1.4733814e-10,400.99008,548.76605,8.085417e-08,293.00836
1.4066383e-05,400.95303,0.94758224,0.68646127,-0.046649724,1.0186341e-10,400.9997,379.9802,3.8706077e-08,423.18195
1.4066458e-05,400.95316,0.58399224,0.6435756,-0.050629783,7.4578566e-11,401.00378,234.1831,1.7465041e-08,686.6594
1.4066532e-05,400.95328,0.20530002,0.6185537,-0.05139901,7.366907e-11,401.00467,82.32626,6.0648992e-09,1953.2617
1.4066604e-05,400.9534,-0.15119314,0.6166915,-0.048676234,7.2759576e-11,401.00208,-60.628765,-4.4113233e-09,2652.2505
1.4066716e-05,400.95352,-0.62490135,0.6555465,-0.038798857,1.1186785e-10,400.9923,-250.58064,-2.8031918e-08,641.68896
1.4066832e-05,400.95364,-0.9787444,0.7367647,-0.023769487,1.1550583e-10,400.97742,-392.4544,-4.5330772e-08,409.68555
1.4066917e-05,400.95367,-1.110697,0.8225785,-0.010182837,8.54925e-11,400.96387,-445.34937,-3.807403e-08,361.002
1.4067008e-05,400.9537,-1.1044261,0.9304739,0.0051319045,9.094947e-11,400.94858,-442.81808,-4.027407e-08,363.03793
1.4067102e-05,400.95364,-0.9503013,1.041382,0.01924657,9.3677954e-11,400.9344,-381.00845,-3.5692093e-08,421.9024
1.4067228e-05,400.95352,-0.5652178,1.172102,0.033553407,1.2641976e-10,400.91998,-226.6071,-2.8647616e-08,709.31946
1.4067346e-05,400.95337,-0.10393732,1.2572812,0.040423308,1.1732482e-10,400.91293,-41.669815,-4.8889035e-09,3857.2568
1.4067437e-05,400.95325,0.28407764,1.2868427,0.040144905,9.1858965e-11,400.91312,113.89046,1.046186e-08,1411.28
1.4067523e-05,400.95316,0.617066,1.2786839,0.03509771,8.54925e-11,400.91806,247.39291,2.1150239e-08,649.7166
1.4067608e-05,400.95306,0.8726988,1.2353895,0.025957912,8.54925e-11,400.9271,349.88858,2.991285e-08,459.4106
1.4067734e-05,400.95303,1.0631773,1.1258585,0.00826598,1.2551027e-10,400.94476,426.2754,5.350194e-08,377.11935
1.4067875e-05,400.95303,1.0339587,0.97117954,-0.013030123,1.4097168e-10,400.96606,414.58234,5.8444368e-08,387.797
1.4067972e-05,400.9531,0.84783095,0.8588752,-0.026334004,9.731593e-11,400.97943,339.96277,3.3083793e-08,472.9474
1.4068069e-05,400.9532,0.53685784,0.7584008,-0.036226608,9.640644e-11,400.9894,215.2743,2.0753829e-08,746.9192
1.4068152e-05,400.95328,0.20436612,0.69105536,-0.041023776,8.367351e-11,400.9943,81.949646,6.8570145e-09,1962.1368
1.4068239e-05,400.9534,-0.15423565,0.65137446,-0.041338373,8.6402e-11,400.99475,-61.847683,-5.343763e-09,2599.8838
1.40683405e-05,400.95352,-0.54563516,0.64488584,-0.036102626,1.0186341e-10,400.98962,-218.79404,-2.2287105e-08,734.9043
1.4068453e-05,400.9536,-0.8640052,0.68663615,-0.024489768,1.1277734e-10,400.9781,-346.44714,-3.9071388e-08,464.09222
1.4068599e-05,400.95367,-1.0535084,0.7943724,-0.0042952383,1.4551915e-10,400.95798,-422.4126,-6.146912e-08,380.59305
1.40687125e-05,400.95364,-1.0113904,0.9029445,0.012713416,1.1368684e-10,400.94092,-405.5078,-4.61009e-08,396.42545
1.406879e-05,400.9536,-0.8639425,0.97953254,0.023197992,7.730705e-11,400.93042,-346.38083,-2.677768e-08,464.0707
1.4068876e-05,400.95352,-0.5979399,1.0552698,0.032220446,8.6402e-11,400.9213,-239.72684,-2.0712877e-08,670.50433
1.4068981e-05,400.9534,-0.20484756,1.1203688,0.038351454,1.0459189e-10,400.91504,-82.126465,-8.589762e-09,1957.1384
1.4069083e-05,400.95328,0.20861453,1.1510408,0.039157283,1.0186341e-10,400.91412,83.63651,8.5195e-09,1921.7938
1.4069155e-05,400.9532,0.4865905,1.1464363,0.036059204,7.2759576e-11,400.9171,195.08246,1.4194117e-08,823.9312
1.4069235e-05,400.9531,0.74066967,1.1120641,0.029024972,7.912604e-11,400.92407,296.9523,2.3496659e-08,541.29944
1.406934e-05,400.95303,0.95605034,1.0303773,0.015977466,1.05501385e-10,400.93704,383.31598,4.0440366e-08,419.36813
1.4069475e-05,400.953,1.0342575,0.8913489,-0.0032413388,1.3460522e-10,400.95624,414.69202,5.5819708e-08,387.67545
1.4069568e-05,400.95303,0.9431302,0.78231674,-0.016527353,9.3677954e-11,400.96957,378.1665,3.5425863e-08,425.14764
1.40696575e-05,400.9531,0.7298833,0.6806628,-0.027198417,8.913048e-11,400.9803,292.66882,2.6085713e-08,549.37585
1.4069764e-05,400.95322,0.3734852,0.5789702,-0.035697356,1.0641088e-10,400.98892,149.76343,1.5936457e-08,1073.6407
1.4069867e-05,400.95334,-0.020569706,0.5122807,-0.038584422,1.027729e-10,400.9919,-8.248286,-8.477003e-10,19494.295
1.4069971e-05,400.95346,-0.41491646,0.48488867,-0.03560778,1.0459189e-10,400.98907,-166.37697,-1.7401682e-08,966.4333
1.4070073e-05,400.95355,-0.7243436,0.5017912,-0.02719214,1.0186341e-10,400.98074,-290.44785,-2.9586007e-08,553.57806
1.4070212e-05,400.9536,-0.95260954,0.57965595,-0.010037728,1.3915269e-10,400.96365,-381.9618,-5.315101e-08,420.9108
1.4070365e-05,400.95364,-0.9538234,0.7025784,0.0111707775,1.5279511e-10,400.94247,-382.4283,-5.8433177e-08,420.35294
1.4070447e-05,400.9536,-0.8235083,0.77498084,0.021863852,8.185452e-11,400.93176,-330.17065,-2.7025962e-08,486.8582
1.4070533e-05,400.95352,-0.5816266,0.843431,0.03065701,8.6402e-11,400.92285,-233.1874,-2.0147857e-08,689.3131
1.4070621e-05,400.95343,-0.2755143,0.8943421,0.03610332,8.731149e-11,400.91733,-110.45846,-9.6442925e-09,1455.1598
1.407072e-05,400.9533,0.10614785,0.9241259,0.037771065,9.913492e-11,400.91553,42.55632,4.2188173e-09,3776.9539
1.4070798e-05,400.95322,0.3935093,0.9209662,0.03533953,7.8216544e-11,400.91788,157.76491,1.2339826e-08,1018.82697
1.407089e-05,400.95312,0.68189114,0.8842081,0.028292062,9.1858965e-11,400.92484,273.3871,2.5113055e-08,587.96014
1.4070989e-05,400.95306,0.88600457,0.81002754,0.017032424,9.913492e-11,400.93604,355.23117,3.5215816e-08,452.52142
1.4071129e-05,400.95306,0.97343105,0.6682714,-0.0017005265,1.4006218e-10,400.95477,390.30182,5.4666526e-08,411.89847
1.4071233e-05,400.95306,0.877577,0.5490623,-0.015528198,1.03682396e-10,400.9686,351.88083,3.6483847e-08,456.90417
1.4071338e-05,400.95316,0.63324815,0.43175346,-0.027067889,1.05501385e-10,400.98022,253.91998,2.678891e-08,633.21185
1.407144e-05,400.95325,0.3029553,0.33703408,-0.034167133,1.0186341e-10,400.98743,121.48126,1.2374495e-08,1323.586
1.407154e-05,400.95337,-0.06436346,0.27363905,-0.036114514,1.0004442e-10,400.98947,-25.809069,-2.5820532e-09,6230.0796
1.4071643e-05,400.9535,-0.42472154,0.24612434,-0.032687243,1.027729e-10,400.98618,-170.30746,-1.7502993e-08,944.1155
1.4071749e-05,400.95358,-0.7184415,0.25948304,-0.023791295,1.0641088e-10,400.9774,-288.0788,-3.0654718e-08,558.12115
1.407189e-05,400.9536,-0.9081034,0.3260092,-0.0071096183,1.4097168e-10,400.96072,-364.1138,-5.1329735e-08,441.5364
1.4072048e-05,400.9536,-0.867916,0.43338883,0.013535058,1.5734258e-10,400.94006,-347.9823,-5.4752434e-08,461.9572
1.4072138e-05,400.95355,-0.71162456,0.49716708,0.02411511,9.0039975e-11,400.92944,-285.31125,-2.5689419e-08,563.4002
1.4072214e-05,400.9535,-0.49312934,0.5438264,0.031041136,7.6397555e-11,400.92245,-197.70662,-1.5104302e-08,813.01685
1.407229e-05,400.95343,-0.23673823,0.5735379,0.034989607,7.548806e-11,400.91843,-94.91272,-7.164777e-09,1693.5094
1.4072387e-05,400.9533,0.11939151,0.5860804,0.03606103,9.731593e-11,400.91724,47.86611,4.658135e-09,3358.0046
1.4072469e-05,400.95322,0.40353557,0.5718287,0.03348509,8.185452e-11,400.91974,161.78537,1.3242865e-08,993.5177
1.4072547e-05,400.95316,0.63174075,0.5310981,0.027614119,7.8216544e-11,400.92554,253.281,1.9810765e-08,634.63617
1.4072668e-05,400.95306,0.8706158,0.43181983,0.014583838,1.209628e-10,400.93848,349.06335,4.222368e-08,460.52286
1.4072762e-05,400.95306,0.93410534,0.33283952,0.0027325356,9.3677954e-11,400.95032,374.52985,3.508519e-08,429.2346
1.4072884e-05,400.9531,0.8377917,0.18759096,-0.012894415,1.2278178e-10,400.966,335.926,4.1245592e-08,478.5987
1.4072995e-05,400.95316,0.6092961,0.061641954,-0.024529682,1.10958354e-10,400.9777,244.31413,2.7108694e-08,658.0999
1.4073105e-05,400.95325,0.2744452,-0.044897713,-0.03202699,1.1004886e-10,400.98526,110.048485,1.211071e-08,1461.0758
1.40731945e-05,400.95334,-0.033296462,-0.106175415,-0.034037046,8.913048e-11,400.98737,-13.35146,-1.1900221e-09,12042.942
1.4073279e-05,400.95343,-0.32295978,-0.13663603,-0.03192497,8.458301e-11,400.98535,-129.50214,-1.095368e-08,1241.5953
1.4073383e-05,400.95352,-0.6154444,-0.13652016,-0.02469237,1.03682396e-10,400.9782,-246.7798,-2.558672e-08,651.52625
1.4073514e-05,400.9536,-0.84441704,-0.09149903,-0.010810039,1.3096724e-10,400.96442,-338.58118,-4.434304e-08,474.8417
1.4073641e-05,400.9536,-0.8745659,-0.016020456,0.004742878,1.2732926e-10,400.94888,-350.65622,-4.4648797e-08,458.45474
1.407378e-05,400.95355,-0.70401806,0.08137808,0.021196412,1.3915269e-10,400.93234,-282.2636,-3.927774e-08,569.4916
1.4073852e-05,400.95352,-0.5324281,0.12728706,0.027888699,7.185008e-11,400.92563,-213.46407,-1.5337411e-08,753.0137
1.4073942e-05,400.95343,-0.24995323,0.1691248,0.032962933,9.0039975e-11,400.92047,-100.211365,-9.0230285e-09,1603.9819
1.4074033e-05,400.9533,0.06043918,0.1898232,0.034470253,9.094947e-11,400.91882,24.231205,2.2038154e-09,6633.426
1.407412e-05,400.95322,0.35050878,0.18401055,0.03209478,8.731149e-11,400.9211,140.52637,1.2269567e-08,1143.8262
1.4074215e-05,400.95316,0.609198,0.1472965,0.025551591,9.458745e-11,400.9276,244.2443,2.3102444e-08,658.12366
1.4074335e-05,400.9531,0.82386893,0.064512685,0.013147897,1.200533e-10,400.93994,330.32196,3.9656243e-08,486.655
1.4074444e-05,400.95306,0.88029075,-0.0342932,-5.9384703e-05,1.09139364e-10,400.95312,352.95532,3.852132e-08,455.47806
1.4074551e-05,400.9531,0.79031694,-0.14038211,-0.012742426,1.0641088e-10,400.96585,316.8901,3.3720553e-08,507.34818
1.4074658e-05,400.95316,0.5666848,-0.24084999,-0.02304463,1.07320375e-10,400.9762,227.22711,2.4386098e-08,707.58246
1.4074795e-05,400.95328,0.1643731,-0.34269089,-0.031001028,1.373337e-10,400.98428,65.911026,9.051805e-09,2439.4763
1.4074881e-05,400.95337,-0.11509938,-0.3813645,-0.032041892,8.54925e-11,400.9854,-46.15317,-3.94575e-09,3483.819
1.4074965e-05,400.95346,-0.37931752,-0.39049706,-0.029016815,8.458301e-11,400.98248,-152.09969,-1.2865049e-08,1057.1156
1.4075079e-05,400.95355,-0.65903467,-0.36496553,-0.02043588,1.1368684e-10,400.974,-264.25577,-3.0042404e-08,608.4263
1.4075198e-05,400.95358,-0.81741107,-0.30129102,-0.007817746,1.191438e-10,400.9614,-327.75027,-3.9049414e-08,490.52603
1.407534e-05,400.95358,-0.8166957,-0.19629318,0.008949358,1.4188117e-10,400.94464,-327.44977,-4.6458958e-08,490.93518
1.4075422e-05,400.95355,-0.7113109,-0.13010317,0.018032108,8.185452e-11,400.93552,-285.18982,-2.3344077e-08,563.65717
1.4075513e-05,400.9535,-0.5004059,-0.062391926,0.025967136,9.094947e-11,400.92752,-200.6265,-1.8246874e-08,801.2046
1.4075605e-05,400.9534,-0.22997083,-0.0074156653,0.031183446,9.1858965e-11,400.9222,-92.20041,-8.469434e-09,1743.3612
1.40756765e-05,400.95334,3.8715793e-06,0.018426282,0.032408576,7.185008e-11,400.92093,0.0015521972,1.11525494e-13,103554880.0
1.4075782e-05,400.95325,0.3296687,0.026987072,0.029841177,1.05501385e-10,400.9234,132.17189,1.3944318e-08,1216.1404
1.4075878e-05,400.95316,0.57779545,0.004687656,0.023590015,9.640644e-11,400.92957,231.65527,2.233306e-08,693.8953
1.4076008e-05,400.9531,0.7799206,-0.06488387,0.010811591,1.2914825e-10,400.9423,312.70316,4.0385064e-08,514.08093
1.4076134e-05,400.95306,0.8243906,-0.1588307,-0.0037364294,1.2641976e-10,400.9568,330.545,4.1787423e-08,486.3675
1.4076216e-05,400.9531,0.75083345,-0.22651766,-0.01296547,8.185452e-11,400.96606,301.05875,2.464302e-08,534.02795
1.4076308e-05,400.95316,0.569896,-0.2988726,-0.021628909,9.1858965e-11,400.9748,228.51392,2.0991052e-08,703.59296
1.4076414e-05,400.95325,0.28343064,-0.3665984,-0.028387563,1.0641088e-10,400.98163,113.650475,1.2093647e-08,1414.7434
1.4076509e-05,400.95334,-0.0068767085,-0.40436578,-0.030680515,9.458745e-11,400.984,-2.75745,-2.6082017e-10,58310.457
1.4076597e-05,400.95343,-0.2809426,-0.41464594,-0.029134754,8.8220986e-11,400.98257,-112.65308,-9.938367e-09,1427.2759
1.4076686e-05,400.95352,-0.5135987,-0.39678368,-0.023988191,8.913048e-11,400.9775,-205.94151,-1.8355665e-08,780.72144
1.4076815e-05,400.95358,-0.72963035,-0.33110324,-0.012229578,1.2914825e-10,400.96582,-292.55682,-3.7783202e-08,549.5465
1.4076957e-05,400.9536,-0.80080706,-0.2267655,0.0032919322,1.4188117e-10,400.95032,-321.08383,-4.555575e-08,500.6828
1.407704e-05,400.95358,-0.73462045,-0.15607767,0.012397424,8.276402e-11,400.9412,-294.5396,-2.4377282e-08,545.78
1.4077146e-05,400.95352,-0.5312881,-0.068647124,0.022056175,1.0641088e-10,400.93146,-213.0101,-2.2666592e-08,754.6404
1.4077251e-05,400.95343,-0.2585003,0.0030218556,0.028475212,1.0459189e-10,400.92496,-103.63922,-1.0839822e-08,1550.9651
1.4077326e-05,400.95334,-0.034144398,0.037408486,0.03016278,7.548806e-11,400.9232,-13.6892805,-1.0333773e-09,11741.99
1.4077433e-05,400.95325,0.28388453,0.05714535,0.028208485,1.0641088e-10,400.92505,113.816414,1.2111305e-08,1412.2821
1.4077529e-05,400.9532,0.5221616,0.04489667,0.022556733,9.640644e-11,400.93063,209.35059,2.0182744e-08,767.8286
1.4077672e-05,400.95312,0.7280153,-0.017169356,0.009477249,1.4279067e-10,400.94363,291.8931,4.167961e-08,550.73517
1.4077817e-05,400.9531,0.761227,-0.1102755,-0.0061011845,1.4460966e-10,400.9592,305.22098,4.4137902e-08,526.7275
1.4077899e-05,400.95312,0.67609704,-0.17055948,-0.014764863,8.276402e-11,400.9679,271.0932,2.2436762e-08,593.0626
1.407799e-05,400.9532,0.4922361,-0.23212951,-0.022462355,9.094947e-11,400.97565,197.3747,1.7951123e-08,814.6002
1.4078083e-05,400.95328,0.24823605,-0.28128755,-0.027585227,9.276846e-11,400.98087,99.5379,9.233978e-09,1615.3209
1.4078174e-05,400.95334,-0.01915711,-0.3097373,-0.029324744,9.094947e-11,400.98267,-7.6816688,-6.986437e-10,20931.271
1.4078264e-05,400.95343,-0.2799453,-0.31452715,-0.027624337,9.0039975e-11,400.98105,-112.25276,-1.0107236e-08,1432.355
1.4078354e-05,400.9535,-0.49915758,-0.2927965,-0.022509573,9.0039975e-11,400.976,-200.15022,-1.802152e-08,803.3055
1.4078485e-05,400.95355,-0.69704497,-0.22398749,-0.011055628,1.3096724e-10,400.9646,-279.49036,-3.6604078e-08,575.2349
1.4078628e-05,400.95358,-0.7471605,-0.11912649,0.0037856875,1.4279067e-10,400.9498,-299.57385,-4.277635e-08,536.6314
1.4078725e-05,400.95355,-0.66072977,-0.038939703,0.01369052,9.731593e-11,400.93985,-264.9129,-2.5780245e-08,606.81366
1.4078822e-05,400.9535,-0.47236916,0.03501147,0.021407463,9.640644e-11,400.9321,-189.38795,-1.8258218e-08,848.76855
1.4078949e-05,400.9534,-0.14274247,0.11105436,0.027393892,1.2732926e-10,400.926,-57.229168,-7.2869475e-09,2808.7366
1.4079038e-05,400.9533,0.11061171,0.14302392,0.02815813,8.913048e-11,400.92514,44.347015,3.9526706e-09,3624.6177
1.4079123e-05,400.95325,0.33908305,0.1487799,0.02539452,8.458301e-11,400.92786,135.94785,1.1498877e-08,1182.3884
1.4079239e-05,400.95316,0.5860429,0.1240901,0.017626548,1.1641532e-10,400.93552,234.96541,2.7353574e-08,684.14026
1.4079348e-05,400.95312,0.71994025,0.07387492,0.007573956,1.09139364e-10,400.94556,288.65683,3.1503824e-08,556.91504
1.4079457e-05,400.95312,0.73182935,0.003985748,-0.0038436127,1.09139364e-10,400.95697,293.43207,3.202499e-08,547.8832
1.4079564e-05,400.95316,0.6276137,-0.06960613,-0.0142901465,1.0641088e-10,400.96744,251.65266,2.6778581e-08,638.87616
1.4079659e-05,400.9532,0.44518298,-0.13102469,-0.021841183,9.5496944e-11,400.97504,178.50726,1.7046897e-08,900.69714
1.40797565e-05,400.95328,0.20060183,-0.17938504,-0.026654944,9.731593e-11,400.97992,80.43731,7.827832e-09,1998.8846
1.4079839e-05,400.95334,-0.028694872,-0.20306209,-0.027865488,8.276402e-11,400.9812,-11.506104,-9.522915e-10,13973.968
1.4079933e-05,400.95343,-0.28497696,-0.2067207,-0.025823882,9.3677954e-11,400.97925,-114.269844,-1.0704565e-08,1407.0585
1.4080028e-05,400.9535,-0.49721134,-0.1839585,-0.020393489,9.5496944e-11,400.97388,-199.36876,-1.9039106e-08,806.44556
1.4080163e-05,400.95352,-0.67375785,-0.11616109,-0.008932378,1.3460522e-10,400.96246,-270.1516,-3.6363815e-08,595.1136
1.4080301e-05,400.95355,-0.7004896,-0.020739071,0.0047643874,1.382432e-10,400.9488,-280.86044,-3.8827046e-08,572.38367
1.4080398e-05,400.95352,-0.6072219,0.052368686,0.013915694,9.640644e-11,400.9396,-243.4593,-2.3471044e-08,660.28516
1.4080494e-05,400.95346,-0.42129993,0.11857592,0.020908862,9.640644e-11,400.93256,-168.91286,-1.6284288e-08,951.6559
1.40806205e-05,400.95337,-0.1050943,0.18428566,0.026070345,1.2641976e-10,400.9273,-42.135174,-5.3267186e-09,3814.9292
1.4080709e-05,400.9533,0.13240367,0.20960227,0.026438542,8.8220986e-11,400.92688,53.08419,4.6831397e-09,3028.0647
1.4080792e-05,400.95322,0.34490132,0.21104068,0.023619309,8.367351e-11,400.9296,138.28114,1.1570469e-08,1162.4473
1.4080898e-05,400.95316,0.5548419,0.18612383,0.016859954,1.05501385e-10,400.9363,222.45625,2.3469443e-08,722.61365
1.4081002e-05,400.95312,0.67871,0.13797638,0.0077677253,1.03682396e-10,400.94534,272.1256,2.8214636e-08,590.7462
1.4081107e-05,400.95312,0.7022714,0.072364084,-0.0026281287,1.05501385e-10,400.95575,281.57974,2.9707053e-08,570.9413
1.4081193e-05,400.95312,0.6387632,0.012903005,-0.010925178,8.54925e-11,400.96405,256.12106,2.1896431e-08,627.7194
1.4081282e-05,400.9532,0.49883446,-0.04648488,-0.018234396,8.913048e-11,400.97144,200.01837,1.7827734e-08,803.81665
1.4081371e-05,400.95325,0.30271056,-0.096295685,-0.023392579,8.913048e-11,400.97665,121.37987,1.08186455e-08,1324.6206
1.4081472e-05,400.95334,0.04187691,-0.13567115,-0.02619383,1.0095391e-10,400.97952,16.791782,1.6951961e-09,9575.194
1.4081552e-05,400.9534,-0.16837505,-0.14977542,-0.025809444,8.0035534e-11,400.97922,-67.51489,-5.4035905e-09,2381.4646
1.408163e-05,400.95346,-0.35854796,-0.14534701,-0.022906084,7.8216544e-11,400.97638,-143.76926,-1.1245135e-08,1118.334
1.4081725e-05,400.95352,-0.54243433,-0.11868806,-0.016792558,9.458745e-11,400.9703,-217.50006,-2.0572775e-08,739.20526
1.408182e-05,400.95355,-0.65448993,-0.07234188,-0.008640112,9.5496944e-11,400.9622,-262.42572,-2.5060855e-08,612.63306
1.408193e-05,400.95355,-0.68542284,-0.0028303235,0.0019338488,1.1004886e-10,400.95163,-274.8214,-3.0243783e-08,584.9697
1.40820075e-05,400.95355,-0.63573635,0.051010787,0.0092232535,7.730705e-11,400.94434,-254.89488,-1.970517e-08,630.67706
1.4082103e-05,400.9535,-0.49301508,0.11596139,0.01699192,9.5496944e-11,400.9365,-197.66774,-1.8876666e-08,813.2337
1.40822e-05,400.95343,-0.28817075,0.1714796,0.02259603,9.731593e-11,400.93085,-115.536545,-1.12435465e-08,1391.2961
1.4082296e-05,400.95337,-0.051650085,0.2089779,0.025146168,9.5496944e-11,400.92822,-20.707977,-1.9775486e-09,7762.3926
1.4082386e-05,400.95328,0.18060085,0.22491539,0.02456771,9.0039975e-11,400.9287,72.408066,6.5196204e-09,2219.9714
1.4082471e-05,400.95322,0.37362543,0.21790789,0.02109428,8.54925e-11,400.93213,149.79843,1.2806643e-08,1073.0858
1.4082601e-05,400.95316,0.5745955,0.17381583,0.0120398905,1.3005774e-10,400.9411,230.37895,2.9962568e-08,697.7797
1.408274e-05,400.95312,0.66289824,0.099017724,-0.00012678845,1.382432e-10,400.95325,265.7912,3.6743824e-08,604.8489
1.4082823e-05,400.95316,0.6308542,0.04335736,-0.00794088,8.367351e-11,400.9611,252.94798,2.1165047e-08,635.5844
1.408291e-05,400.9532,0.52116823,-0.014864345,-0.015143047,8.6402e-11,400.96832,208.97195,1.8055594e-08,769.3645
1.4082995e-05,400.95322,0.3577556,-0.0648512,-0.020435216,8.54925e-11,400.97366,143.45058,1.2263949e-08,1120.8033
1.4083108e-05,400.9533,0.09294844,-0.11391824,-0.024275893,1.1277734e-10,400.97757,37.270237,4.203238e-09,4313.9785
1.4083194e-05,400.95337,-0.12363712,-0.13425678,-0.024472797,8.6402e-11,400.97784,-49.575745,-4.2834434e-09,3243.1833
1.4083278e-05,400.95343,-0.31845513,-0.13446452,-0.021949153,8.367351e-11,400.97537,-127.692665,-1.0684494e-08,1259.1267
1.4083371e-05,400.9535,-0.49721295,-0.1147311,-0.016645998,9.276846e-11,400.97012,-199.36754,-1.8495019e-08,806.4354
1.40834545e-05,400.95352,-0.61032945,-0.08180945,-0.010216237,8.367351e-11,400.96375,-244.71999,-2.047658e-08,656.9628
1.4083519e-05,400.95355,-0.65513045,-0.047273677,-0.004428353,6.4574124e-11,400.95798,-262.67978,-1.6962316e-08,612.0277
1.4083586e-05,400.95355,-0.6527199,-0.0056256102,0.0018293872,6.730261e-11,400.95172,-261.70917,-1.761371e-08,614.2784
1.408368e-05,400.95352,-0.57953,0.055271983,0.010102068,9.3677954e-11,400.94342,-232.35873,-2.176689e-08,691.8424
1.4083777e-05,400.9535,-0.43263397,0.11480196,0.017257318,9.731593e-11,400.93625,-173.45863,-1.688029e-08,926.73315
1.408388e-05,400.9534,-0.21959418,0.16545324,0.02227624,1.027729e-10,400.93112,-88.042145,-9.048347e-09,1825.7821
1.4083969e-05,400.95334,-0.005660848,0.19384354,0.023961661,8.913048e-11,400.92938,-2.2696004,-2.0229057e-10,70824.97
1.4084062e-05,400.95328,0.21422619,0.20304719,0.022732617,9.276846e-11,400.93054,85.889824,7.967866e-09,1871.529
1.4084155e-05,400.95322,0.40130052,0.18953529,0.018549731,9.276846e-11,400.93466,160.8953,1.4926009e-08,999.0883
1.4084288e-05,400.9532,0.568912,0.13808133,0.009061091,1.3278623e-10,400.94412,228.10193,3.0288795e-08,704.7559
1.4084433e-05,400.95316,0.61575353,0.057015643,-0.00327629,1.4551915e-10,400.95642,246.89034,3.5927272e-08,651.1638
1.4084517e-05,400.95316,0.5584948,0.0034617574,-0.010337586,8.367351e-11,400.9635,223.93604,1.8737515e-08,717.936
1.4084617e-05,400.95322,0.40505666,-0.057414077,-0.017240688,1.0004442e-10,400.97046,162.41576,1.6248789e-08,989.91205
1.4084723e-05,400.95328,0.18694676,-0.11019204,-0.022113718,1.0641088e-10,400.9754,74.96105,7.976672e-09,2144.864
1.4084799e-05,400.95334,0.010106556,-0.13479334,-0.023384081,7.548806e-11,400.9767,4.0524936,3.0591488e-10,39674.91
1.4084892e-05,400.9534,-0.2071839,-0.14568517,-0.022072772,9.3677954e-11,400.97546,-83.07566,-7.782358e-09,1935.3602
1.4084987e-05,400.95346,-0.39839748,-0.13611762,-0.018048914,9.458745e-11,400.9715,-159.74603,-1.510997e-08,1006.46094
1.4085088e-05,400.95352,-0.54705685,-0.10521497,-0.0113817975,1.0095391e-10,400.9649,-219.3506,-2.21443e-08,732.9492
1.408517e-05,400.95352,-0.6108184,-0.06671677,-0.004695268,8.185452e-11,400.95822,-244.91266,-2.0047208e-08,656.42786
1.40852535e-05,400.95352,-0.6114214,-0.018740745,0.0026050217,8.367351e-11,400.95093,-245.14998,-2.051256e-08,655.76855
1.4085341e-05,400.95352,-0.54493535,0.03422449,0.009807083,8.731149e-11,400.94373,-218.4884,-1.9076548e-08,735.76385
1.40854445e-05,400.95346,-0.39352867,0.09308061,0.016844654,1.03682396e-10,400.9366,-157.78006,-1.6359015e-08,1018.8244
