time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.3001024e-05,412.94324,0.00031901165,1.08486865e-05,11.999922,1.546141e-11,400.94333,0.12790559,1.9776008e-12,1256829.8
1.3001057e-05,412.94324,0.00031826782,1.0835667e-05,11.999922,3.274181e-11,400.94333,0.12760736,4.178096e-12,1259767.1
1.3001122e-05,412.94324,0.00031908168,1.0825155e-05,11.999922,6.548362e-11,400.94333,0.12793367,8.377559e-12,1256553.9
1.3001251e-05,412.94324,0.00032083655,1.0832183e-05,11.999922,1.2914825e-10,400.94333,0.12863727,1.6613278e-11,1249681.0
1.3001511e-05,412.94324,0.00032052057,1.0838438e-05,11.999922,2.6011548e-10,400.94333,0.12851058,3.342759e-11,1250912.9
1.3001927e-05,412.94324,0.0003202763,1.0833357e-05,11.999922,4.1563908e-10,400.94333,0.12841265,5.3373316e-11,1251867.0
1.3002486e-05,412.94324,0.0003205849,1.0834012e-05,11.999922,5.5933924e-10,400.94333,0.12853637,7.189544e-11,1250662.0
1.3003605e-05,412.94324,0.00032029857,1.0830485e-05,11.999922,1.1186785e-09,400.94333,0.12842157,1.4366246e-10,1251780.0
1.30058415e-05,412.94324,0.00032039502,1.0825514e-05,11.999923,2.2364475e-09,400.94333,0.12846024,2.8729458e-10,1251403.1
1.3008121e-05,412.94324,0.0003203682,1.0820035e-05,11.999923,2.2791937e-09,400.94333,0.1284495,2.927613e-10,1251507.9
1.3011255e-05,412.94324,0.00032039627,1.08123795e-05,11.999923,3.1341187e-09,400.94333,0.12846075,4.0261125e-10,1251398.2
1.3014608e-05,412.94324,0.00032037293,1.0804414e-05,11.999924,3.353307e-09,400.9433,0.12845138,4.307369e-10,1251489.4
1.302166e-05,412.94324,0.00032044135,1.0787938e-05,11.999924,7.052222e-09,400.9433,0.12847881,9.0606106e-10,1251222.1
1.3022817e-05,412.94324,0.0003203111,1.0786526e-05,11.999925,1.1568773e-09,400.9433,0.1284266,1.485738e-10,1251730.9
1.3023394e-05,412.94324,0.00032034155,1.07839805e-05,11.999925,5.7661964e-10,400.9433,0.1284388,7.4060334e-11,1251611.9
1.3023955e-05,412.94324,0.0003204655,1.0784301e-05,11.999925,5.6115823e-10,400.9433,0.1284885,7.210238e-11,1251127.8
1.30243525e-05,412.94324,0.00032032354,1.07826045e-05,11.999925,3.9744918e-10,400.9433,0.12843157,5.1045026e-11,1251682.2
1.30248045e-05,412.94324,0.00032055602,1.0781972e-05,11.999925,4.5201887e-10,400.9433,0.1285248,5.8095632e-11,1250774.5
1.3025142e-05,412.94324,0.00031985083,1.07807755e-05,11.999925,3.3742253e-10,400.9433,0.12824205,4.3271758e-11,1253532.1
1.30252965e-05,412.94324,0.000320043,1.0776514e-05,11.999925,1.546141e-10,400.9433,0.1283191,1.9839942e-11,1252779.4
1.3025446e-05,412.94324,0.00032099124,1.07817195e-05,11.999925,1.4915713e-10,400.9433,0.12869929,1.9196417e-11,1249078.6
1.3025565e-05,412.94324,0.00032043052,1.0784468e-05,11.999925,1.191438e-10,400.9433,0.12847447,1.5306938e-11,1251264.4
1.3025693e-05,412.94324,0.00031983847,1.0779137e-05,11.999925,1.2823875e-10,400.9433,0.12823708,1.6444963e-11,1253580.6
1.30259505e-05,412.94324,0.00032044752,1.0777518e-05,11.999925,2.57387e-10,400.9433,0.12848128,3.3069412e-11,1251198.0
1.3026464e-05,412.94324,0.0003204028,1.0779052e-05,11.999925,5.138645e-10,400.9433,0.12846336,6.601276e-11,1251372.6
1.30271665e-05,412.94324,0.00032067843,1.0778449e-05,11.999925,7.021299e-10,400.9433,0.12857386,9.027556e-11,1250297.0
1.3027439e-05,412.94324,0.00032037598,1.0777477e-05,11.999925,2.728484e-10,400.9433,0.1284526,3.5048086e-11,1251477.4
1.3027703e-05,412.94324,0.00032036024,1.0774337e-05,11.999925,2.6375346e-10,400.9433,0.1284463,3.3878154e-11,1251538.9
1.3027909e-05,412.94324,0.00032061007,1.077644e-05,11.999925,2.055458e-10,400.9433,0.12854646,2.6422186e-11,1250563.6
1.30281305e-05,412.94324,0.00032040512,1.0777499e-05,11.999925,2.2191671e-10,400.9433,0.12846428,2.8508371e-11,1251363.6
1.3028575e-05,412.94324,0.00032031286,1.0773458e-05,11.999925,4.447429e-10,400.9433,0.1284273,5.711713e-11,1251724.0
1.3029362e-05,412.94324,0.0003201414,1.0771904e-05,11.999925,7.867129e-10,400.9433,0.12835856,1.00981334e-10,1252394.4
1.302965e-05,412.94324,0.00032036225,1.0770986e-05,11.999925,2.8830982e-10,400.9433,0.1284471,3.703256e-11,1251531.0
1.302993e-05,412.94324,0.000320454,1.0772484e-05,11.999925,2.8012437e-10,400.9433,0.12848389,3.599147e-11,1251172.6
1.3030146e-05,412.94324,0.00032022764,1.0770324e-05,11.999925,2.1555024e-10,400.9433,0.12839313,2.767517e-11,1252057.1
1.3030381e-05,412.94324,0.00032032418,1.07681335e-05,11.999925,2.3464963e-10,400.9433,0.12843183,3.013648e-11,1251679.8
1.3030851e-05,412.94324,0.00032028934,1.0768831e-05,11.999925,4.7020876e-10,400.9433,0.12841786,6.0383205e-11,1251815.9
1.3031176e-05,412.94324,0.00032042986,1.0767551e-05,11.999925,3.255991e-10,400.9433,0.1284742,4.1831087e-11,1251267.0
1.3031437e-05,412.94324,0.0003204479,1.0768945e-05,11.999925,2.6102498e-10,400.9433,0.12848143,3.3536864e-11,1251196.5
1.3031642e-05,412.94324,0.0003199887,1.0764418e-05,11.999925,2.0463631e-10,400.9433,0.12829733,2.6254292e-11,1252992.0
1.3031734e-05,412.94324,0.0003203679,1.0763381e-05,11.999925,9.1858965e-11,400.9433,0.12844937,1.1799226e-11,1251509.0
1.3031822e-05,412.94324,0.00032090352,1.0768558e-05,11.999925,8.8220986e-11,400.9433,0.12866412,1.1350876e-11,1249420.1
1.3031895e-05,412.94324,0.00032053553,1.0770745e-05,11.999925,7.2759576e-11,400.9433,0.12851657,9.350811e-12,1250854.5
1.3031972e-05,412.94324,0.00032008492,1.0767705e-05,11.999925,7.730705e-11,400.9433,0.12833591,9.92127e-12,1252615.4
1.3032128e-05,412.94324,0.00032024347,1.0764549e-05,11.999925,1.555236e-10,400.9433,0.12839948,1.9969148e-11,1251995.2
1.3032437e-05,412.94324,0.00032050195,1.0766164e-05,11.999925,3.092282e-10,400.9433,0.12850311,3.9736787e-11,1250985.5
1.3033056e-05,412.94324,0.00032040314,1.0764265e-05,11.999926,6.193659e-10,400.9433,0.12846349,7.95659e-11,1251371.4
1.3033496e-05,412.94324,0.00032040992,1.0764108e-05,11.999926,4.3928594e-10,400.9433,0.1284662,5.6433396e-11,1251344.9
1.3033846e-05,412.94324,0.00032024694,1.0761471e-05,11.999926,3.5015546e-10,400.9433,0.12840086,4.4960265e-11,1251981.6
1.3034003e-05,412.94324,0.00032046932,1.0761822e-05,11.999926,1.5734258e-10,400.9433,0.12849003,2.0216953e-11,1251112.9
1.3034155e-05,412.94324,0.0003204679,1.0763969e-05,11.999926,1.5188562e-10,400.9433,0.12848945,1.95157e-11,1251118.5
1.3034276e-05,412.94324,0.0003201917,1.0761922e-05,11.999926,1.209628e-10,400.9433,0.12837872,1.5529049e-11,1252197.6
1.3034407e-05,412.94324,0.00032027232,1.0760146e-05,11.999926,1.3096724e-10,400.9433,0.12841104,1.681764e-11,1251882.5
1.3034668e-05,412.94324,0.00032048865,1.0761523e-05,11.999926,2.6102498e-10,400.9433,0.12849778,3.354113e-11,1251037.5
1.303519e-05,412.94324,0.00032039007,1.07599335e-05,11.999926,5.2204996e-10,400.9433,0.12845825,6.706162e-11,1251422.4
1.303556e-05,412.94324,0.00032042208,1.0759913e-05,11.999926,3.7016434e-10,400.9433,0.12847109,4.7555418e-11,1251297.4
1.3035856e-05,412.94324,0.00032032255,1.0758742e-05,11.999926,2.9558578e-10,400.9433,0.12843119,3.7962432e-11,1251686.1
1.3036087e-05,412.94324,0.0003205649,1.0758413e-05,11.999926,2.3101165e-10,400.9433,0.12852834,2.9691544e-11,1250739.9
1.30361905e-05,412.94324,0.00032056504,1.0759834e-05,11.999926,1.03682396e-10,400.9433,0.1285284,1.3326133e-11,1250739.2
1.3036291e-05,412.94324,0.0003202252,1.0758847e-05,11.999926,1.0095391e-10,400.9433,0.12839215,1.2961689e-11,1252066.6
1.3036373e-05,412.94324,0.0003201931,1.0756448e-05,11.999926,8.185452e-11,400.9433,0.12837927,1.0508424e-11,1252192.2
1.3036461e-05,412.94324,0.00032041557,1.0756506e-05,11.999926,8.731149e-11,400.9433,0.12846847,1.1216774e-11,1251322.8
1.3036635e-05,412.94324,0.00032048463,1.0758045e-05,11.999926,1.7462298e-10,400.9433,0.12849617,2.2438384e-11,1251053.1
1.3036985e-05,412.94324,0.00032034435,1.0756832e-05,11.999926,3.5015546e-10,400.9433,0.12843992,4.4973938e-11,1251601.0
1.3037685e-05,412.94324,0.0003203892,1.0755707e-05,11.999926,6.994014e-10,400.9433,0.1284579,8.984364e-11,1251425.8
1.3038181e-05,412.94324,0.00032035835,1.07540545e-05,11.999926,4.965841e-10,400.9433,0.12844554,6.378401e-11,1251546.2
1.3038411e-05,412.94324,0.0003204278,1.0754133e-05,11.999926,2.3010216e-10,400.9433,0.12847337,2.9562e-11,1251275.0
1.3038634e-05,412.94324,0.00032035465,1.0754056e-05,11.999926,2.228262e-10,400.9433,0.12844405,2.86207e-11,1251560.8
1.3038809e-05,412.94324,0.000320335,1.0752925e-05,11.999926,1.7462298e-10,400.9433,0.12843618,2.2427908e-11,1251637.5
1.3038998e-05,412.94324,0.00032042913,1.0752668e-05,11.999926,1.891749e-10,400.9433,0.12847391,2.4304038e-11,1251269.9
1.3039376e-05,412.94324,0.00032039694,1.0752593e-05,11.999926,3.783498e-10,400.9433,0.128461,4.8603194e-11,1251395.5
1.3040134e-05,412.94324,0.00032043172,1.0751236e-05,11.999926,7.576091e-10,400.9433,0.12847495,9.733379e-11,1251259.8
1.3040456e-05,412.94324,0.00032033154,1.075044e-05,11.999926,3.2196112e-10,400.9433,0.12843479,4.135101e-11,1251651.0
1.3040635e-05,412.94324,0.0003203517,1.0749609e-05,11.999926,1.7917046e-10,400.9433,0.12844287,2.3013168e-11,1251572.2
1.3040809e-05,412.94324,0.00032045975,1.0750081e-05,11.999926,1.7371349e-10,400.9433,0.12848619,2.2319783e-11,1251150.2
1.3040946e-05,412.94324,0.00032037133,1.0749972e-05,11.999926,1.373337e-10,400.9433,0.12845074,1.7640615e-11,1251495.6
1.3041095e-05,412.94324,0.00032031393,1.0748971e-05,11.999926,1.4915713e-10,400.9433,0.12842773,1.9155911e-11,1251719.8
1.3041393e-05,412.94324,0.0003204113,1.0748629e-05,11.999926,2.9740477e-10,400.9433,0.12846676,3.8206625e-11,1251339.5
1.30419885e-05,412.94324,0.00032037936,1.0747588e-05,11.999926,5.9571903e-10,400.9433,0.12845396,7.652247e-11,1251464.2
1.3042411e-05,412.94324,0.00032042485,1.0747231e-05,11.999926,4.2291504e-10,400.9433,0.1284722,5.4332823e-11,1251286.5
1.3042633e-05,412.94324,0.0003203247,1.0746681e-05,11.999926,2.2191671e-10,400.9433,0.12843205,2.8501217e-11,1251677.8
1.3042747e-05,412.94324,0.00032032028,1.0745785e-05,11.999926,1.1368684e-10,400.9433,0.12843026,1.4600831e-11,1251695.0
1.3042858e-05,412.94324,0.00032046594,1.0746004e-05,11.999926,1.10958354e-10,400.9433,0.12848867,1.4256892e-11,1251126.1
1.3042942e-05,412.94324,0.00032046495,1.074672e-05,11.999926,8.367351e-11,400.9433,0.12848827,1.0751065e-11,1251129.9
1.30430335e-05,412.94324,0.00032036589,1.0746364e-05,11.999926,9.1858965e-11,400.9433,0.12844856,1.1799152e-11,1251516.9
1.3043217e-05,412.94324,0.00032041245,1.0745124e-05,11.999926,1.8371793e-10,400.9433,0.12846723,2.3601733e-11,1251335.0
1.3043308e-05,412.94324,0.00032049412,1.0745765e-05,11.999926,9.094947e-11,400.9433,0.12849997,1.1687004e-11,1251016.1
1.304336e-05,412.94324,0.00032046463,1.0746409e-05,11.999926,5.1841198e-11,400.9433,0.12848815,6.66098e-12,1251131.1
1.3043378e-05,412.94324,0.00032041856,1.073874e-05,11.999926,1.8189894e-11,400.9433,0.12846968,2.33685e-12,1251311.1
1.30433855e-05,412.94324,0.00032039252,1.1321097e-05,11.999926,7.275958e-12,400.9433,0.12845923,9.346639e-13,1251412.8
1.3043389e-05,412.94324,0.0003203796,1.3278332e-05,11.999926,3.637979e-12,400.9433,0.12845404,4.673131e-13,1251463.2
1.304339e-05,412.94324,0.00032036623,1.7474504e-05,11.999926,9.094947e-13,400.9433,0.1284487,1.1682341e-13,1251515.5
1.3043392e-05,412.94324,0.0003203433,2.6356802e-05,11.999926,1.8189894e-12,400.9433,0.1284395,2.336301e-13,1251605.1
1.3043394e-05,412.94324,0.00032029656,4.4811793e-05,11.999926,1.8189894e-12,400.9433,0.12842076,2.33596e-13,1251787.8
1.30433955e-05,412.94324,0.00032017662,8.805236e-05,11.999926,1.8189894e-12,400.9433,0.12837267,2.3350853e-13,1252256.6
1.3043397e-05,412.94324,0.0003198351,0.00019175008,11.999926,1.8189894e-12,400.9433,0.12823574,2.3325946e-13,1253593.9
1.3043401e-05,412.94324,0.00031875723,0.0004509614,11.999926,3.637979e-12,400.9433,0.12780358,4.649467e-13,1257832.8
1.30434055e-05,412.94327,0.0003154896,0.0010708154,11.999927,4.5474735e-12,400.94333,0.12649345,5.7522563e-13,1270860.8
1.304341e-05,412.94327,0.00030850037,0.0021169486,11.999927,4.5474735e-12,400.94333,0.123691164,5.624823e-13,1299652.6
1.30434155e-05,412.94327,0.00029521468,0.003722142,11.999927,5.456968e-12,400.94333,0.11836436,6.459105e-13,1358141.6
1.304342e-05,412.9433,0.00027543292,0.005677787,11.999927,4.5474735e-12,400.94336,0.110433,5.021911e-13,1455684.2
1.3043425e-05,412.94333,0.00024478423,0.0082034385,11.9999275,4.5474735e-12,400.9434,0.09814462,4.4631006e-13,1637946.1
1.3043429e-05,412.94336,0.00020274727,0.0111296335,11.9999275,4.5474735e-12,400.94342,0.081290185,3.6966496e-13,1977552.8
1.3043434e-05,412.9434,0.00014379725,0.014642791,11.999928,4.5474735e-12,400.94345,0.057654567,2.621826e-13,2788255.2
1.3043438e-05,412.94342,6.892882e-05,0.018505804,11.999928,4.5474735e-12,400.94348,0.027636562,1.2567653e-13,5816775.5
1.3043444e-05,412.94348,-2.77219e-05,0.022871334,11.999929,5.456968e-12,400.94354,-0.011114917,-6.0653746e-14,14463061.0
1.3043448e-05,412.9435,-0.00014608195,0.027559947,11.999929,4.5474735e-12,400.94357,-0.05857062,-2.6634833e-13,2744648.2
1.3043454e-05,412.94357,-0.0003286365,0.03389518,11.99993,5.456968e-12,400.94363,-0.13176471,-7.1903583e-13,1220021.6
1.304346e-05,412.94366,-0.0005875262,0.041698538,11.999932,6.366463e-12,400.94373,-0.23556493,-1.4997154e-12,682427.0
1.3043469e-05,412.9438,-0.0010008833,0.052419584,11.999933,9.094947e-12,400.94385,-0.401298,-3.649784e-12,400590.0
1.3043479e-05,412.94394,-0.0016234254,0.06615055,11.999935,1.0004442e-11,400.944,-0.6509027,-6.511918e-12,246974.08
1.3043492e-05,412.94412,-0.0026947267,0.08603041,11.999939,1.2732926e-11,400.94418,-1.080435,-1.37571e-11,148788.44
1.304351e-05,412.94434,-0.0044757403,0.1138103,11.999943,1.8189894e-11,400.9444,-1.794523,-3.2642184e-11,89581.695
1.3043532e-05,412.94455,-0.007058926,0.14895491,11.9999485,2.1827873e-11,400.9446,-2.8302383,-6.177808e-11,56799.664
1.3043541e-05,412.94458,-0.00816111,0.16250129,11.99995,9.094947e-12,400.94464,-3.2721534,-2.9760062e-11,49128.69
1.304355e-05,412.94458,-0.009333974,0.1760109,11.999953,9.094947e-12,400.94464,-3.7424068,-3.4036992e-11,42955.406
1.3043562e-05,412.94455,-0.010864325,0.19335885,11.999956,1.1823431e-11,400.94458,-4.3559923,-5.1502774e-11,36904.695
1.30435765e-05,412.9444,-0.012538495,0.21286437,11.99996,1.4551915e-11,400.94443,-5.0272393,-7.315596e-11,31977.078
1.3043593e-05,412.94418,-0.014119433,0.23341884,11.999963,1.6370905e-11,400.9442,-5.661105,-9.2677414e-11,28396.623
1.3043613e-05,412.94388,-0.015437698,0.25636306,11.999968,2.0008883e-11,400.9439,-6.189651,-1.23848e-10,25971.742
1.3043638e-05,412.94342,-0.016093263,0.28396216,11.999972,2.5465852e-11,400.94345,-6.4524884,-1.6431811e-10,24913.744
1.3043676e-05,412.94296,-0.0154582765,0.31920603,11.999978,3.7289283e-11,400.943,-6.1978874,-2.3111478e-10,25937.11
1.3043715e-05,412.94287,-0.013850331,0.35218635,11.999984,3.9108272e-11,400.9429,-5.553192,-2.1717575e-10,28948.254
1.3043752e-05,412.94308,-0.012648644,0.3798337,11.999989,3.7289283e-11,400.94308,-5.0713863,-1.8910835e-10,31698.504
1.3043796e-05,412.94354,-0.0127528515,0.40915573,11.999996,4.3655746e-11,400.94354,-5.1131735,-2.232194e-10,31439.521
1.3043839e-05,412.94385,-0.014393855,0.4365666,12.000004,4.3655746e-11,400.94385,-5.7711277,-2.5194288e-10,27855.209
1.3043879e-05,412.9438,-0.01622395,0.45941478,12.000012,4.0017767e-11,400.9438,-6.504892,-2.6031124e-10,24713.08
1.3043924e-05,412.94342,-0.0172395,0.48423856,12.000021,4.456524e-11,400.9434,-6.9120636,-3.0803776e-10,23257.252
1.3043975e-05,412.94305,-0.016485302,0.51091665,12.0000305,5.0931703e-11,400.94302,-6.609667,-3.366416e-10,24321.242
1.3044026e-05,412.943,-0.014634858,0.5372249,12.000041,5.0931703e-11,400.94296,-5.8677435,-2.9885416e-10,27396.438
1.3044068e-05,412.94324,-0.013610556,0.5586854,12.00005,4.1836756e-11,400.94318,-5.4570594,-2.2830567e-10,29458.252
1.304412e-05,412.94363,-0.013996966,0.58572614,12.000062,5.2750693e-11,400.94357,-5.611994,-2.9603656e-10,28645.033
1.3044178e-05,412.94373,-0.015582732,0.6147323,12.000076,5.7298166e-11,400.94366,-6.2477975,-3.5798733e-10,25729.998
1.3044226e-05,412.94354,-0.016483635,0.6395926,12.00009,4.820322e-11,400.94345,-6.6090055,-3.1857533e-10,24323.729
1.3044286e-05,412.94324,-0.015958276,0.6708818,12.000105,6.002665e-11,400.94315,-6.398361,-3.840722e-10,25124.465
1.3044353e-05,412.94324,-0.014406433,0.70622385,12.000122,6.730261e-11,400.9431,-5.7761602,-3.8875064e-10,27830.838
1.3044405e-05,412.94348,-0.013917577,0.7338251,12.000136,5.1841198e-11,400.94336,-5.58016,-2.8928218e-10,28808.416
1.3044465e-05,412.94373,-0.014774396,0.76609564,12.000154,6.002665e-11,400.94357,-5.9236994,-3.5557984e-10,27137.73
1.3044522e-05,412.94366,-0.01586224,0.79673254,12.000171,5.7298166e-11,400.94348,-6.3598614,-3.644084e-10,25276.6
1.3044582e-05,412.94345,-0.015972564,0.8292092,12.000188,6.002665e-11,400.94327,-6.404092,-3.844162e-10,25101.998
1.3044647e-05,412.94333,-0.014903576,0.8637251,12.000207,6.4574124e-11,400.9431,-5.9754863,-3.858618e-10,26902.477
1.3044696e-05,412.94345,-0.014170734,0.89058197,12.000221,4.9112714e-11,400.94324,-5.68166,-2.7904176e-10,28293.752
1.3044762e-05,412.9437,-0.014328014,0.92596304,12.000241,6.639311e-11,400.94345,-5.7447233,-3.8141007e-10,27983.184
1.304483e-05,412.94373,-0.015131075,0.9615137,12.000262,6.730261e-11,400.94345,-6.066705,-4.0830508e-10,26498.016
1.3044891e-05,412.94357,-0.015264895,0.9930891,12.000281,6.0936145e-11,400.9433,-6.1203575,-3.72951e-10,26265.709
1.3044963e-05,412.94345,-0.01428842,1.0304269,12.000303,7.2759576e-11,400.94315,-5.728844,-4.1682827e-10,28060.705
1.3045023e-05,412.94354,-0.013459568,1.0601904,12.00032,5.9117156e-11,400.94324,-5.3965225,-3.1902705e-10,29788.715
1.3045094e-05,412.94373,-0.013310209,1.0954952,12.000343,7.185008e-11,400.9434,-5.3366404,-3.8343803e-10,30122.998
1.3045168e-05,412.94373,-0.013600218,1.1310627,12.000366,7.366907e-11,400.94336,-5.452917,-4.0171133e-10,29480.656
1.3045236e-05,412.9436,-0.013264734,1.1633798,12.000387,6.82121e-11,400.9432,-5.318405,-3.6277958e-10,30226.252
1.30453145e-05,412.94357,-0.012057382,1.1997387,12.00041,7.8216544e-11,400.94318,-4.834325,-3.7812417e-10,33252.92
1.3045377e-05,412.9437,-0.011280827,1.2285092,12.000429,6.2755134e-11,400.94327,-4.5229716,-2.838397e-10,35542.008
1.304546e-05,412.94382,-0.011008904,1.265952,12.000455,8.276402e-11,400.94336,-4.413947,-3.65316e-10,36419.914
1.3045536e-05,412.94376,-0.010707166,1.2999896,12.000478,7.6397555e-11,400.94327,-4.2929664,-3.2797212e-10,37446.254
1.3045622e-05,412.94366,-0.009633572,1.3385469,12.000504,8.54925e-11,400.94318,-3.862515,-3.3021608e-10,41619.367
1.304571e-05,412.94376,-0.008335083,1.3779141,12.000529,8.8220986e-11,400.94324,-3.341895,-2.9482528e-10,48103.09
1.3045789e-05,412.94385,-0.0076515907,1.4135102,12.000552,7.912604e-11,400.9433,-3.067854,-2.4274713e-10,52399.992
1.3045871e-05,412.94382,-0.0071240757,1.4506154,12.000576,8.185452e-11,400.94324,-2.85635,-2.3380517e-10,56280.035
1.3045942e-05,412.94376,-0.006181186,1.4832164,12.000597,7.094059e-11,400.94315,-2.4783041,-1.7581235e-10,64865.082
1.3046019e-05,412.94376,-0.004693953,1.5192821,12.00062,7.730705e-11,400.94315,-1.8820082,-1.454925e-10,85416.95
1.3046071e-05,412.94382,-0.00383461,1.5436834,12.000634,5.1841198e-11,400.94318,-1.5374608,-7.970381e-11,104559.05
1.3046142e-05,412.94388,-0.003030487,1.5770539,12.000655,7.094059e-11,400.94324,-1.2150533,-8.61966e-11,132303.23
1.3046188e-05,412.94388,-0.0025112594,1.5983882,12.000669,4.5474735e-11,400.9432,-1.0068724,-4.5787256e-11,159658.22
1.3046233e-05,412.9438,-0.0017290255,1.6198617,12.000681,4.5474735e-11,400.9431,-0.6932409,-3.1524946e-11,231889.64
1.3046285e-05,412.94376,-0.00048944453,1.6445065,12.000695,5.1841198e-11,400.94305,-0.19623938,-1.0173285e-11,819179.75
1.3046322e-05,412.94376,0.00051318126,1.6622384,12.000706,3.7289283e-11,400.94305,0.20575647,7.672511e-12,781289.4
1.3046366e-05,412.9438,0.0016452692,1.683244,12.000718,4.3655746e-11,400.94305,0.65965927,2.8797917e-11,243694.5
1.3046409e-05,412.94382,0.002591114,1.7032325,12.0007305,4.274625e-11,400.94308,1.0388893,4.4408623e-11,154737.72
1.3046476e-05,412.94382,0.0040966393,1.7349328,12.000749,6.730261e-11,400.94305,1.6425191,1.1054582e-10,97871.21
1.30465505e-05,412.94376,0.006196345,1.7700548,12.00077,7.4578566e-11,400.943,2.4843812,1.8528158e-10,64706.367
1.3046627e-05,412.94373,0.008929608,1.8058349,12.000791,7.6397555e-11,400.94293,3.5802634,2.7352337e-10,44900.395
1.3046746e-05,412.94373,0.013688668,1.8604159,12.000823,1.191438e-10,400.9429,5.488374,6.539058e-10,29290.133
1.3046868e-05,412.94366,0.019245584,1.9151177,12.0008545,1.2187229e-10,400.9428,7.716378,9.404126e-10,20832.977
1.3047032e-05,412.94354,0.028655713,1.9866078,12.0008955,1.6370905e-10,400.94266,11.489298,1.880902e-09,13991.718
1.3047233e-05,412.9434,0.04329282,2.0729527,12.000944,2.0099833e-10,400.94244,17.35793,3.4889147e-09,9261.177
1.30474145e-05,412.9432,0.06025999,2.1502612,12.000986,1.8189894e-10,400.94223,24.160774,4.394819e-09,6653.5396
1.3047632e-05,412.94284,0.087028265,2.2421298,12.00103,2.1736923e-10,400.9418,34.89327,7.584723e-09,4607.03
1.3047869e-05,412.94232,0.12541232,2.342948,12.001073,2.3737812e-10,400.94125,50.28297,1.1936077e-08,3196.9846
1.304806e-05,412.94174,0.16588211,2.4246485,12.0011015,1.9099389e-10,400.94064,66.50888,1.270279e-08,2417.0215
1.3048226e-05,412.94107,0.21139091,2.4952335,12.001121,1.6552804e-10,400.93994,84.75506,1.4029339e-08,1896.6754
1.3048408e-05,412.94016,0.27613252,2.5725176,12.001132,1.8189894e-10,400.93903,110.7123,2.0138451e-08,1451.9805
1.3048618e-05,412.93872,0.3736001,2.6596618,12.001132,2.1009328e-10,400.9376,149.79033,3.146994e-08,1073.1731
1.30488625e-05,412.93658,0.522895,2.7596667,12.001111,2.4465407e-10,400.9355,209.64716,5.1291032e-08,766.76105
1.3049052e-05,412.93442,0.6743412,2.8354197,12.001074,1.891749e-10,400.93335,270.36588,5.1146436e-08,594.5556
1.3049269e-05,412.93115,0.90589434,2.921784,12.000997,2.1736923e-10,400.93015,363.20035,7.894858e-08,442.57938
1.3049521e-05,412.92612,1.268864,3.021309,12.000852,2.5193003e-10,400.92526,508.71964,1.2816176e-07,315.9718
1.3049826e-05,412.9178,1.8622139,3.142257,12.000587,3.0468073e-10,400.9172,746.59357,2.2747267e-07,215.29063
1.3050034e-05,412.91013,2.406695,3.2249346,12.000327,2.0827429e-10,400.9098,964.86755,2.009571e-07,166.58105
1.30502485e-05,412.89987,3.1610537,3.3098664,11.999946,2.1464075e-10,400.89993,1267.2662,2.72007e-07,126.824776
1.3050524e-05,412.88287,4.4617696,3.4182384,11.999262,2.755769e-10,400.8836,1788.6503,4.929107e-07,89.848564
1.3050837e-05,412.8579,6.439259,3.5409188,11.998189,3.1286618e-10,400.8597,2581.2395,8.075825e-07,62.25246
1.3051093e-05,412.83176,8.620689,3.6413836,11.996974,2.564775e-10,400.83478,3455.4722,8.8625086e-07,46.496834
1.305141e-05,412.79117,12.230072,3.7673094,11.994918,3.1650416e-10,400.79626,4901.767,1.5514297e-06,32.771374
1.3051742e-05,412.73938,17.157408,3.9023156,11.992058,3.3196557e-10,400.7473,6875.785,2.2825238e-06,23.357101
1.3052034e-05,412.68665,22.680765,4.0232854,11.988789,2.919478e-10,400.69785,9088.134,2.6532607e-06,17.666857
1.3052367e-05,412.62076,30.49229,4.1640415,11.984065,3.3287506e-10,400.6367,12216.33,4.066512e-06,13.13895
1.3052731e-05,412.54532,40.505062,4.3199215,11.9778805,3.6470738e-10,400.56744,16225.009,5.9173803e-06,9.889318
1.3052957e-05,412.49167,47.394547,4.416402,11.973526,2.2555469e-10,400.51813,18982.375,4.2815636e-06,8.450722
1.3053165e-05,412.1879,52.892666,4.4942226,11.969638,2.0827429e-10,400.21826,21168.611,4.4088774e-06,7.566612
1.3053332e-05,411.282,54.881954,4.5294666,11.967479,1.6643753e-10,399.31454,21915.162,3.6475055e-06,7.275881
1.3053516e-05,409.52057,55.159874,4.541311,11.966146,1.8462742e-10,397.5544,21929.05,4.0487043e-06,7.2073116
1.3053705e-05,407.47018,55.159916,4.546064,11.96529,1.882654e-10,395.50488,21816.016,4.1072008e-06,7.1701503
1.3053801e-05,406.41513,55.159946,4.548388,11.96499,9.640644e-11,394.45013,21757.848,2.0975965e-06,7.151025
1.3053896e-05,405.3628,55.159985,4.550315,11.964774,9.458745e-11,393.398,21699.828,2.0525313e-06,7.1319456
1.3054025e-05,403.92725,55.16005,4.552003,11.964554,1.2914825e-10,391.9627,21620.682,2.792273e-06,7.1059165
1.3054194e-05,402.03162,55.160156,4.5526094,11.964345,1.6916601e-10,390.06726,21516.172,3.639805e-06,7.0715404
